time;apparent;
1637851348.281259;0.0;
1637851348.3832202;0.0;
1637851348.485554;0.0;
1637851348.5875056;0.0;
1637851348.6898155;0.0;
1637851348.7917442;0.0;
1637851348.894079;0.36863999999999997;
1637851348.9960084;0.0;
1637851349.0983474;0.0;
1637851349.2002797;0.0;
1637851349.3026233;0.0;
1637851349.4045103;0.0;
1637851349.506839;0.36863999999999997;
1637851349.6087685;0.0;
1637851349.7111037;0.0;
1637851349.813042;0.0;
1637851349.915378;0.36863999999999997;
1637851350.017316;0.0;
1637851350.119656;0.0;
1637851350.221529;0.0;
1637851350.3239064;0.0;
1637851350.42582;0.0;
1637851350.528165;0.0;
1637851350.630098;0.0;
1637851350.732445;0.0;
1637851350.8343728;0.0;
1637851350.9367054;0.0;
1637851351.0386212;0.0;
1637851351.1409588;0.0;
1637851351.2428825;0.0;
1637851351.3452587;0.0;
1637851351.4471722;0.0;
1637851351.8525693;0.0;
1637851351.9536088;0.0;
1637851352.0546525;0.0;
1637851352.1556926;0.0;
1637851352.2567372;0.0;
1637851352.3577862;0.0;
1637851352.459657;0.0;
1637851352.5620587;0.0;
1637851352.663972;0.0;
1637851352.7658703;0.0;
1637851352.878538;0.0;
1637851352.9800797;0.0;
1637851353.084363;0.0;
1637851353.1880257;0.0;
1637851353.2905033;0.0;
1637851353.395289;0.0;
1637851353.498061;0.0;
1637851353.6006486;0.0;
1637851353.7030005;0.0;
1637851353.804881;0.0;
1637851353.917942;0.0;
1637851354.0198615;0.0;
1637851354.1221972;0.0;
1637851354.224537;0.0;
1637851354.3268623;0.0;
1637851354.429246;0.0;
1637851354.531554;0.0;
1637851354.6335099;4.05504;
1637851354.7358289;29.12256;
1637851354.8380837;35.38944;
1637851354.9508386;36.49536;
1637851355.0527682;36.49536;
1637851355.1550465;36.864;
1637851355.2569597;36.49536;
1637851355.3592653;36.864;
1637851355.4611611;36.864;
1637851355.5635917;37.23264;
1637851355.665483;36.864;
1637851355.7677891;36.864;
1637851355.8696907;36.49536;
1637851355.984517;36.864;
1637851356.0864275;36.49536;
1637851356.1883097;36.49536;
1637851356.2906637;36.864;
1637851356.393006;36.49536;
1637851356.4949343;36.12672;
1637851356.5972784;36.49536;
1637851356.6991856;36.12672;
1637851356.8015187;36.49536;
1637851356.903486;36.12672;
1637851357.018204;36.49536;
1637851357.120528;36.864;
1637851357.223534;36.49536;
1637851357.325447;36.12672;
1637851357.427362;36.12672;
1637851357.5297093;36.49536;
1637851357.631618;35.75808;
1637851357.7335753;36.12672;
1637851357.83593;35.75808;
1637851357.937797;35.75808;
1637851358.052707;35.75808;
1637851358.1537685;35.75808;
1637851358.2548218;36.12672;
1637851358.3558908;35.38944;
1637851358.4569533;35.020799999999994;
1637851358.558016;35.38944;
1637851358.6590803;35.020799999999994;
1637851358.7601783;35.38944;
1637851358.8625152;35.75808;
1637851358.9644501;35.75808;
1637851359.0783646;35.75808;
1637851359.1798248;35.75808;
1637851359.2821205;35.38944;
1637851359.3840005;35.75808;
1637851359.4862742;35.75808;
1637851359.5880914;35.75808;
1637851359.6903636;35.75808;
1637851359.7922463;35.38944;
1637851359.8945193;35.75808;
1637851359.9963942;35.020799999999994;
1637851360.1092472;35.38944;
1637851360.2111518;35.38944;
1637851360.313063;35.020799999999994;
1637851360.4149866;35.38944;
1637851360.5169115;35.38944;
1637851360.618826;35.020799999999994;
1637851360.7207267;35.38944;
1637851360.822638;35.38944;
1637851360.9245944;35.38944;
1637851361.0265374;35.75808;
1637851361.1368785;35.38944;
1637851361.2387943;35.75808;
1637851361.340723;35.38944;
1637851361.4426384;35.38944;
1637851361.5445707;35.38944;
1637851361.646491;35.38944;
1637851361.7484047;35.75808;
1637851361.8503294;35.38944;
1637851361.9522505;35.020799999999994;
1637851362.054153;35.020799999999994;
1637851362.164393;35.020799999999994;
1637851362.2663257;35.38944;
1637851362.3682644;36.49536;
1637851362.4728398;33.54624;
1637851362.5752008;22.85568;
1637851362.6771128;12.53376;
1637851362.77904;6.26688;
1637851362.8809624;3.6863999999999995;
1637851362.9832811;1.8431999999999997;
1637851363.085193;1.4745599999999999;
1637851363.1984336;0.7372799999999999;
1637851363.300299;0.0;
1637851363.4021575;0.7372799999999999;
1637851363.5040097;0.7372799999999999;
1637851363.6058745;1.10592;
1637851363.7077222;0.7372799999999999;
1637851363.8095891;0.7372799999999999;
1637851363.911451;1.4745599999999999;
1637851364.0134048;0.0;
time;apparent;
1637851414.3978105;88.47359999999999;
1637851414.5005527;0.7372799999999999;
1637851414.6027298;0.36863999999999997;
1637851414.7049189;0.0;
1637851414.8075647;0.0;
1637851414.909724;0.36863999999999997;
1637851415.0123446;0.0;
1637851415.1145024;0.0;
1637851415.2171116;0.0;
1637851415.3192565;0.0;
1637851415.4218843;0.0;
1637851415.524052;0.36863999999999997;
1637851415.626205;0.0;
1637851415.7288282;0.0;
1637851415.8309798;0.0;
1637851415.933664;0.0;
1637851416.0358663;0.0;
1637851416.1380293;0.0;
1637851416.240652;0.0;
1637851416.3428152;0.0;
1637851416.4454677;0.36863999999999997;
1637851416.5476172;0.0;
1637851416.6497536;0.0;
1637851416.75193;0.0;
1637851416.8540418;0.0;
1637851416.956182;0.0;
1637851417.0583122;0.0;
1637851417.1604574;0.0;
1637851417.2630773;0.0;
1637851417.3652387;0.0;
1637851417.4678812;0.0;
1637851417.5704737;0.36863999999999997;
1637851417.6726115;0.0;
1637851417.7753708;0.36863999999999997;
1637851417.881244;0.0;
1637851417.9839027;0.0;
1637851418.0860457;0.0;
1637851418.1886585;0.0;
1637851418.2907872;0.36863999999999997;
1637851418.3934774;0.0;
1637851418.495612;0.36863999999999997;
1637851418.59777;0.0;
1637851418.700384;0.0;
1637851418.802523;0.0;
1637851418.9051523;0.0;
1637851419.0072844;0.0;
1637851419.109474;0.0;
1637851419.2120752;0.0;
1637851419.3142273;0.36863999999999997;
1637851419.4168394;0.0;
1637851419.5189526;0.0;
1637851419.8985596;0.0;
1637851419.9997501;0.0;
1637851420.1009355;0.0;
1637851420.202117;0.0;
1637851420.303344;0.0;
1637851420.4054892;0.0;
1637851420.508179;0.0;
1637851420.6103237;0.0;
1637851420.712945;0.0;
1637851420.8150926;0.0;
1637851420.928367;0.0;
1637851421.0300493;0.0;
1637851421.1326685;0.0;
1637851421.2347996;0.0;
1637851421.337348;0.0;
1637851421.4395092;0.0;
1637851421.5421183;0.0;
1637851421.644264;0.0;
1637851421.7468805;0.0;
1637851421.8490212;0.0;
1637851421.962348;9.216;
1637851422.0645285;31.70304;
1637851422.1666784;36.12672;
1637851422.2693183;36.49536;
1637851422.3714645;37.23264;
1637851422.4741673;37.23264;
1637851422.5763323;36.49536;
1637851422.6784859;36.864;
1637851422.7806323;36.49536;
1637851422.8832307;36.49536;
1637851422.9941342;36.49536;
1637851423.0963311;36.49536;
1637851423.198498;36.49536;
1637851423.3012402;36.49536;
1637851423.40384;36.864;
1637851423.5059912;36.49536;
1637851423.6085992;36.49536;
1637851423.7111964;37.23264;
1637851423.813967;37.601279999999996;
1637851423.9190373;37.23264;
1637851424.039757;36.12672;
1637851424.141427;36.12672;
1637851424.2440896;36.12672;
1637851424.3462358;36.49536;
1637851424.4483879;36.12672;
1637851424.550988;36.49536;
1637851424.6531148;36.12672;
1637851424.755754;36.12672;
1637851424.8579001;35.75808;
1637851424.9605548;36.49536;
1637851425.0724008;36.12672;
1637851425.1740777;35.75808;
1637851425.2766938;36.12672;
1637851425.3788526;35.75808;
1637851425.4814742;35.75808;
1637851425.5836623;35.75808;
1637851425.68626;35.75808;
1637851425.7884028;35.75808;
1637851425.8911083;35.75808;
1637851425.9932594;35.75808;
1637851426.107712;35.75808;
1637851426.209396;36.12672;
1637851426.3120272;35.75808;
1637851426.414171;35.75808;
1637851426.5163;35.38944;
1637851426.6184347;35.38944;
1637851426.720517;35.38944;
1637851426.8231223;35.38944;
1637851426.9252892;35.75808;
1637851427.027895;35.38944;
1637851427.1392903;35.38944;
1637851427.241437;35.75808;
1637851427.3436542;35.38944;
1637851427.4463015;35.38944;
1637851427.5484328;35.38944;
1637851427.6505733;35.38944;
1637851427.7532165;35.75808;
1637851427.8553495;35.38944;
1637851427.9574838;35.38944;
1637851428.0597105;35.38944;
1637851428.1699216;35.38944;
1637851428.2720616;35.38944;
1637851428.3742263;35.38944;
1637851428.4768355;35.38944;
1637851428.578982;35.020799999999994;
1637851428.6811697;35.38944;
1637851428.7838163;35.020799999999994;
1637851428.8859665;35.020799999999994;
1637851428.9880998;35.75808;
1637851429.090231;36.12672;
1637851429.2019305;35.38944;
1637851429.3034196;35.020799999999994;
1637851429.405727;35.020799999999994;
1637851429.5076118;35.020799999999994;
1637851429.609497;35.020799999999994;
1637851429.7113817;35.38944;
1637851429.8132653;35.020799999999994;
1637851429.9151468;35.38944;
1637851430.0170348;35.020799999999994;
1637851430.1189783;35.020799999999994;
1637851430.2342453;36.864;
1637851430.3361704;35.38944;
1637851430.438477;35.38944;
1637851430.5403852;35.020799999999994;
1637851430.6427178;35.020799999999994;
1637851430.744627;35.020799999999994;
1637851430.8469577;35.020799999999994;
1637851430.9488688;35.38944;
1637851431.0511909;35.020799999999994;
1637851431.153095;35.38944;
1637851431.2664201;35.38944;
1637851431.3683283;35.020799999999994;
1637851431.4702082;35.020799999999994;
1637851431.5725605;35.38944;
1637851431.6744785;35.38944;
1637851431.7768123;35.020799999999994;
1637851431.8787374;35.020799999999994;
1637851431.9810736;35.020799999999994;
1637851432.0829992;35.020799999999994;
1637851432.1853404;35.020799999999994;
1637851432.2973154;25.06752;
1637851432.3992078;14.00832;
1637851432.501092;7.74144;
1637851432.6034076;4.05504;
1637851432.7058194;2.21184;
1637851432.8105388;1.10592;
1637851432.9128556;0.36863999999999997;
1637851433.0147324;0.7372799999999999;
1637851433.1170723;0.7372799999999999;
1637851433.2189727;0.0;
1637851433.331938;0.7372799999999999;
1637851433.4338741;0.7372799999999999;
1637851433.5361376;1.4745599999999999;
1637851433.6380494;0.7372799999999999;
1637851433.7403123;0.7372799999999999;
1637851433.8421793;0.7372799999999999;
1637851433.9444895;1.10592;
1637851434.0463643;0.36863999999999997;
1637851434.1486487;0.7372799999999999;
time;apparent;
1637851699.2000651;87.36768000000001;
1637851699.302483;0.7372799999999999;
1637851699.4044337;0.36863999999999997;
1637851699.506796;0.0;
1637851699.6087172;0.0;
1637851699.711057;0.36863999999999997;
1637851699.8130221;0.0;
1637851699.915384;0.36863999999999997;
1637851700.0173018;0.0;
1637851700.119225;0.0;
1637851700.2211456;0.0;
1637851700.3230762;0.0;
1637851700.42501;0.0;
1637851700.5269334;0.0;
1637851700.6288548;0.0;
1637851700.7307584;0.0;
1637851700.8326254;0.0;
1637851700.9345407;0.0;
1637851701.03646;0.0;
1637851701.1383765;0.36863999999999997;
1637851701.2402923;0.0;
1637851701.3422081;0.0;
1637851701.4441118;0.0;
1637851701.546024;0.0;
1637851701.647941;0.0;
1637851701.749857;0.0;
1637851701.8517718;0.0;
1637851701.953728;0.0;
1637851702.055647;0.0;
1637851702.157568;0.0;
1637851702.2594862;0.0;
1637851702.3614173;0.0;
1637851702.463367;0.0;
1637851702.5652797;0.0;
1637851702.6671925;0.0;
1637851702.7691023;0.0;
1637851702.871021;0.0;
1637851702.9729233;0.0;
1637851703.0748546;0.0;
1637851703.176771;0.0;
1637851703.2787008;0.0;
1637851703.3806188;0.0;
1637851703.4824865;0.0;
1637851703.5843954;0.0;
1637851703.686348;0.0;
1637851703.7882652;0.0;
1637851703.890177;0.0;
1637851703.9921029;0.0;
1637851704.094441;0.0;
1637851704.1963553;0.0;
1637851704.2986794;0.0;
1637851704.703388;0.7372799999999999;
1637851704.8044508;0.0;
1637851704.9055176;0.0;
1637851705.0065799;0.0;
1637851705.1076374;0.0;
1637851705.2087033;0.0;
1637851705.310208;0.0;
1637851705.4125402;0.0;
1637851705.5144494;0.0;
1637851705.6163402;0.0;
1637851705.7308664;0.0;
1637851705.8327394;0.0;
1637851705.9353788;0.0;
1637851706.0372984;0.0;
1637851706.1396282;0.0;
1637851706.2415504;0.0;
1637851706.3439305;0.0;
1637851706.4458542;0.0;
1637851706.5481932;0.0;
1637851706.6501117;0.0;
1637851706.7628207;0.0;
1637851706.8643334;0.0;
1637851706.9666655;25.06752;
1637851707.0685933;34.283519999999996;
1637851707.1709406;36.12672;
1637851707.2728612;36.49536;
1637851707.3752074;36.864;
1637851707.4771335;36.864;
1637851707.5794747;36.864;
1637851707.6813993;36.864;
1637851707.7941234;36.49536;
1637851707.8956444;36.49536;
1637851707.9980009;36.864;
1637851708.0999293;36.864;
1637851708.2022576;36.49536;
1637851708.3042035;36.49536;
1637851708.4065602;36.49536;
1637851708.508492;36.12672;
1637851708.6111157;36.49536;
1637851708.7130241;36.12672;
1637851708.8275323;36.49536;
1637851708.9294484;36.12672;
1637851709.0313766;36.12672;
1637851709.1337585;36.49536;
1637851709.2356853;36.12672;
1637851709.3380256;36.12672;
1637851709.4399536;36.12672;
1637851709.5422919;36.12672;
1637851709.6442094;35.75808;
1637851709.7465436;36.12672;
1637851709.8581681;35.75808;
1637851709.960088;36.12672;
1637851710.0621336;36.49536;
1637851710.1645234;35.75808;
1637851710.2664604;37.601279999999996;
1637851710.373035;35.38944;
1637851710.4753757;35.75808;
1637851710.5772996;35.75808;
1637851710.6796296;36.12672;
1637851710.7815485;35.75808;
1637851710.9008598;36.12672;
1637851711.0023644;35.75808;
1637851711.104699;35.75808;
1637851711.2066016;35.38944;
1637851711.3089416;35.75808;
1637851711.410861;35.38944;
1637851711.51323;35.38944;
1637851711.6151516;35.75808;
1637851711.7174704;35.75808;
1637851711.819549;35.75808;
1637851711.933255;35.38944;
1637851712.0351436;35.75808;
1637851712.137027;35.38944;
1637851712.2393138;35.38944;
1637851712.3411925;35.38944;
1637851712.4435394;35.75808;
1637851712.5454423;35.38944;
1637851712.6477525;35.38944;
1637851712.7496052;35.020799999999994;
1637851712.8519187;35.38944;
1637851712.9623134;35.38944;
1637851713.064203;35.020799999999994;
1637851713.166053;35.020799999999994;
1637851713.2679245;35.38944;
1637851713.3698187;35.020799999999994;
1637851713.4716835;35.020799999999994;
1637851713.5736043;35.020799999999994;
1637851713.6754909;35.020799999999994;
1637851713.7777677;35.38944;
1637851713.879696;35.38944;
1637851713.9899628;35.38944;
1637851714.091845;35.020799999999994;
1637851714.1937635;35.38944;
1637851714.2956681;35.020799999999994;
1637851714.3979998;35.38944;
1637851714.499891;35.38944;
1637851714.6017969;35.38944;
1637851714.7041218;35.38944;
1637851714.8060365;35.38944;
1637851714.9083495;35.75808;
1637851715.019035;35.020799999999994;
1637851715.1209645;35.020799999999994;
1637851715.22332;35.38944;
1637851715.3252654;35.38944;
1637851715.4276137;35.38944;
1637851715.5295322;35.38944;
1637851715.6318738;35.020799999999994;
1637851715.7338157;35.020799999999994;
1637851715.8361523;35.38944;
1637851715.9384906;35.38944;
1637851716.0490825;35.020799999999994;
1637851716.1505885;34.652159999999995;
1637851716.2529385;35.38944;
1637851716.3548608;34.652159999999995;
1637851716.4571977;35.38944;
1637851716.5591028;35.020799999999994;
1637851716.661437;35.38944;
1637851716.7634046;35.38944;
1637851716.865686;35.38944;
1637851716.9676082;35.38944;
1637851717.0805354;35.38944;
1637851717.1819942;35.020799999999994;
1637851717.2838807;35.020799999999994;
1637851717.3862033;35.38944;
1637851717.4885554;30.96576;
1637851717.590434;18.800639999999998;
1637851717.6923409;9.95328;
1637851717.7946658;5.8982399999999995;
1637851717.8965783;2.5804799999999997;
1637851717.9988549;1.4745599999999999;
1637851718.1095896;0.36863999999999997;
1637851718.2115014;0.7372799999999999;
1637851718.313465;0.36863999999999997;
1637851718.4157271;1.4745599999999999;
1637851718.5180476;1.10592;
1637851718.620376;1.10592;
1637851718.7226903;0.7372799999999999;
1637851718.82518;0.7372799999999999;
1637851718.9299304;0.7372799999999999;
time;apparent;
1637851901.1810806;87.73632;
1637851901.2835941;0.36863999999999997;
1637851901.4053526;0.36863999999999997;
1637851901.5072863;0.36863999999999997;
1637851901.6096213;0.0;
1637851901.7115378;0.0;
1637851901.8138871;0.0;
1637851901.915805;0.36863999999999997;
1637851902.018124;0.0;
1637851902.120028;0.0;
1637851902.2223456;0.0;
1637851902.3242586;0.0;
1637851902.4265854;0.0;
1637851902.5285084;0.0;
1637851902.6308331;0.0;
1637851902.7327433;0.0;
1637851902.835069;0.0;
1637851902.936976;0.0;
1637851903.0392954;0.36863999999999997;
1637851903.1412108;0.0;
1637851903.2435954;0.0;
1637851903.3455055;0.0;
1637851903.4474216;0.36863999999999997;
1637851903.5497456;0.0;
1637851903.651661;0.0;
1637851903.7539754;0.36863999999999997;
1637851903.8558912;0.0;
1637851903.958213;0.0;
1637851904.0601256;0.0;
1637851904.1624477;0.0;
1637851904.2643607;0.0;
1637851904.366707;0.0;
1637851904.4686303;0.0;
1637851904.570941;0.0;
1637851904.6732378;0.0;
1637851904.7758968;0.0;
1637851904.8780766;0.0;
1637851904.9807305;0.0;
1637851905.0829177;0.0;
1637851905.18559;0.0;
1637851905.2877736;0.0;
1637851905.3904402;0.0;
1637851905.4925487;0.0;
1637851905.594882;0.0;
1637851905.6967514;0.0;
1637851905.7990663;0.0;
1637851905.9009695;0.36863999999999997;
1637851906.0033047;0.0;
1637851906.105222;0.0;
1637851906.207541;0.0;
1637851906.3094487;0.36863999999999997;
1637851906.7214167;0.7372799999999999;
1637851906.8226166;0.0;
1637851906.9270048;0.0;
1637851907.0280707;0.0;
1637851907.1291416;0.0;
1637851907.2302244;0.0;
1637851907.332138;0.0;
1637851907.4344726;0.0;
1637851907.5363853;0.0;
1637851907.6382942;0.0;
1637851907.7486396;0.0;
1637851907.8500896;0.0;
1637851907.9523804;0.0;
1637851908.0542717;0.0;
1637851908.1561224;0.0;
1637851908.2579656;0.0;
1637851908.3598099;0.0;
1637851908.4616523;0.0;
1637851908.5635445;0.0;
1637851908.6653872;0.0;
1637851908.7756364;0.0;
1637851908.8775184;0.0;
1637851908.9793565;0.0;
1637851909.0812254;0.0;
1637851909.1830862;0.36863999999999997;
1637851909.284941;0.0;
1637851909.387209;0.0;
1637851909.489546;0.0;
1637851909.591458;0.0;
1637851909.693439;0.7372799999999999;
1637851909.8035007;0.0;
1637851909.90541;0.0;
1637851910.0078206;0.0;
1637851910.1097314;0.0;
1637851910.2116401;0.0;
1637851910.3135674;0.0;
1637851910.4154897;0.0;
1637851910.517399;0.0;
1637851910.6193259;0.0;
1637851910.7216783;0.0;
1637851910.8321044;0.0;
1637851910.934043;0.0;
1637851911.0360086;0.0;
1637851911.138339;0.0;
1637851911.2403657;0.0;
1637851911.3426914;0.0;
1637851911.444576;0.0;
1637851911.5468314;0.0;
1637851911.6487186;0.0;
1637851911.7510445;0.0;
1637851911.8613865;0.36863999999999997;
1637851911.9637485;0.0;
1637851912.065662;0.0;
1637851912.1679883;0.0;
1637851912.2703073;0.0;
1637851912.372625;0.0;
1637851912.474639;0.0;
1637851912.57699;0.0;
1637851912.6816614;0.0;
1637851912.783571;0.0;
1637851912.897644;0.7372799999999999;
1637851912.9991384;0.0;
1637851913.1014674;0.0;
1637851913.2034373;0.0;
1637851913.30577;0.0;
1637851913.407674;0.0;
1637851913.5099947;0.0;
1637851913.6118932;0.0;
1637851913.7142231;0.0;
